,loss
292,6.709498405456543
293,6.700141906738281
294,6.6917314529418945
295,6.683728218078613
296,6.674623966217041
297,6.667441368103027
298,6.657783508300781
299,6.65081787109375
300,6.6428422927856445
301,6.63375186920166
302,6.627091884613037
303,6.618542671203613
304,6.61092472076416
305,6.602694511413574
306,6.595067024230957
307,6.587311744689941
308,6.57944393157959
309,6.572981357574463
310,6.564181327819824
311,6.558396339416504
312,6.54931640625
313,6.540640354156494
314,6.5340256690979
315,6.5258917808532715
316,6.518836975097656
317,6.511216640472412
318,6.50247049331665
319,6.496930122375488
320,6.490233421325684
321,6.484397888183594
322,6.477658271789551
323,6.470925807952881
324,6.46111536026001
325,6.452727317810059
326,6.446957588195801
327,6.436936855316162
328,6.430492401123047
329,6.423464298248291
330,6.416656494140625
331,6.411950588226318
332,6.403561592102051
333,6.396238803863525
334,6.3909711837768555
335,6.381234645843506
336,6.373916149139404
337,6.368195056915283
338,6.362104415893555
339,6.35440731048584
340,6.348336696624756
341,6.342893123626709
342,6.335365295410156
343,6.32747745513916
344,6.3206658363342285
345,6.314426898956299
346,6.307190895080566
347,6.300215721130371
348,6.293788909912109
349,6.288811683654785
350,6.28068733215332
351,6.27486515045166
352,6.2677106857299805
353,6.262557029724121
354,6.2555251121521
355,6.247020721435547
356,6.242508888244629
357,6.234592437744141
358,6.230032444000244
359,6.222470760345459
360,6.217193603515625
361,6.209292411804199
362,6.2035088539123535
363,6.198534965515137
364,6.190147876739502
365,6.183531761169434
366,6.176422595977783
367,6.171174049377441
368,6.164416313171387
369,6.157558917999268
370,6.152287483215332
371,6.147097587585449
372,6.141732692718506
373,6.135605812072754
374,6.131114959716797
375,6.123740196228027
376,6.117640018463135
377,6.112622261047363
378,6.107150077819824
379,6.100862503051758
380,6.092850685119629
381,6.086596488952637
382,6.079075813293457
383,6.074381351470947
384,6.070825099945068
385,6.064245700836182
386,6.059057712554932
387,6.053694725036621
388,6.048001289367676
389,6.040778160095215
390,6.034832954406738
391,6.0280537605285645
392,6.022165775299072
393,6.016693115234375
394,6.0111517906188965
395,6.005653381347656
396,5.998850345611572
397,5.994513511657715
398,5.988123893737793
399,5.98311710357666
400,5.977812767028809
401,5.971763610839844
402,5.968669414520264
403,5.960976600646973
404,5.957894802093506
405,5.951339244842529
406,5.944063186645508
407,5.939068794250488
408,5.932910442352295
409,5.9280290603637695
410,5.922809600830078
411,5.9169440269470215
412,5.9130859375
413,5.9074835777282715
414,5.901677131652832
415,5.899110317230225
416,5.891469478607178
417,5.886545658111572
418,5.880397796630859
419,5.874655246734619
420,5.868767738342285
421,5.864202499389648
422,5.860595703125
423,5.853963851928711
424,5.849152565002441
425,5.8442463874816895
426,5.839169979095459
427,5.834500789642334
428,5.828308582305908
429,5.824087142944336
430,5.819314956665039
431,5.813769817352295
432,5.807967662811279
433,5.8035125732421875
434,5.8001909255981445
435,5.79422664642334
436,5.788552284240723
437,5.78546667098999
438,5.780324459075928
439,5.773739814758301
440,5.7718729972839355
441,5.764148235321045
442,5.759445667266846
443,5.7540602684021
444,5.748879909515381
445,5.746250629425049
446,5.740243434906006
447,5.73422908782959
448,5.729877471923828
449,5.7256269454956055
450,5.72081184387207
451,5.714038372039795
452,5.710291385650635
453,5.706328392028809
454,5.700676441192627
455,5.696078300476074
456,5.691727161407471
457,5.686286926269531
458,5.683745861053467
459,5.678320407867432
460,5.6730570793151855
461,5.669624328613281
462,5.664591312408447
463,5.658430576324463
464,5.6546502113342285
465,5.650081634521484
466,5.6462321281433105
467,5.641000747680664
468,5.636185646057129
469,5.6304521560668945
470,5.6263508796691895
471,5.6222100257873535
472,5.617467403411865
473,5.615151405334473
474,5.610123634338379
475,5.604550838470459
476,5.599775791168213
477,5.595792293548584
478,5.593196868896484
479,5.586701393127441
480,5.582589626312256
481,5.580595970153809
482,5.5752410888671875
483,5.5712432861328125
484,5.568297386169434
485,5.563789367675781
486,5.5575666427612305
487,5.553642749786377
488,5.5487799644470215
489,5.543426990509033
490,5.539653778076172
491,5.536318302154541
492,5.531761646270752
493,5.527822017669678
494,5.52213191986084
495,5.518967628479004
496,5.51430606842041
497,5.510379791259766
498,5.505771636962891
499,5.503512382507324
500,5.499556541442871
501,5.496485710144043
502,5.490374565124512
503,5.48729133605957
504,5.483120918273926
505,5.477816581726074
506,5.474881172180176
507,5.470934867858887
508,5.465897560119629
509,5.462769508361816
510,5.4590559005737305
511,5.454711437225342
512,5.450161933898926
513,5.443931579589844
514,5.439806938171387
515,5.435919284820557
516,5.434541702270508
517,5.429110050201416
518,5.424696445465088
519,5.420393466949463
520,5.415640830993652
521,5.411390781402588
522,5.408000946044922
523,5.4048261642456055
524,5.4004807472229
525,5.396797180175781
526,5.394408226013184
527,5.391837120056152
528,5.386021614074707
529,5.382063865661621
530,5.376761436462402
531,5.375363349914551
532,5.369656085968018
533,5.365396499633789
534,5.3615641593933105
535,5.357673645019531
536,5.354093551635742
537,5.348779201507568
538,5.346369743347168
539,5.343002796173096
540,5.34043025970459
541,5.336372375488281
542,5.333625793457031
543,5.328914642333984
544,5.324944972991943
545,5.3224592208862305
546,5.31909704208374
547,5.314492702484131
548,5.311741352081299
549,5.3062424659729
550,5.3022308349609375
551,5.299236297607422
552,5.294821739196777
553,5.2909650802612305
554,5.288555145263672
555,5.284743309020996
556,5.280879974365234
557,5.277586936950684
558,5.274984836578369
559,5.271764278411865
560,5.267843723297119
561,5.265475749969482
562,5.260467529296875
563,5.2585835456848145
564,5.255152225494385
565,5.251598358154297
566,5.24716854095459
567,5.243386268615723
568,5.238869667053223
569,5.2354278564453125
570,5.230956554412842
571,5.227461814880371
572,5.224669933319092
573,5.220631122589111
574,5.2191596031188965
575,5.2140045166015625
576,5.210324764251709
577,5.2078351974487305
578,5.2043867111206055
579,5.200129508972168
580,5.197514533996582
581,5.1937079429626465
582,5.189224720001221
583,5.187945365905762
584,5.182236671447754
585,5.180089950561523
586,5.177206993103027
587,5.173506736755371
588,5.1695990562438965
589,5.165899753570557
590,5.164542198181152
591,5.161777973175049
592,5.160301208496094
593,5.156672477722168
594,5.151434898376465
595,5.148382663726807
596,5.145111560821533
597,5.1398162841796875
598,5.138001441955566
599,5.134206771850586
600,5.129666328430176
601,5.128698825836182
602,5.124912738800049
603,5.121439456939697
604,5.118013381958008
605,5.114335060119629
606,5.111077308654785
607,5.1081085205078125
608,5.104748249053955
609,5.101336479187012
610,5.098247051239014
611,5.0951433181762695
612,5.0915937423706055
613,5.0879034996032715
614,5.0853729248046875
615,5.081789970397949
616,5.07897424697876
617,5.0769124031066895
618,5.07281494140625
619,5.069238185882568
620,5.070252418518066
621,5.065520286560059
622,5.060861110687256
623,5.058459281921387
624,5.055306434631348
625,5.052201271057129
626,5.048916816711426
627,5.046031951904297
628,5.0419535636901855
629,5.039262771606445
630,5.035967826843262
631,5.034436225891113
632,5.032520294189453
633,5.027945518493652
634,5.024335861206055
635,5.022307872772217
636,5.018510818481445
637,5.016461372375488
638,5.013272285461426
639,5.008490085601807
640,5.007304668426514
641,5.0036420822143555
642,5.000335216522217
643,4.995408058166504
644,4.993998050689697
645,4.991320610046387
646,4.987633228302002
647,4.985671043395996
648,4.981042861938477
649,4.979444980621338
650,4.976561546325684
651,4.974236011505127
652,4.970062255859375
653,4.967504024505615
654,4.964296340942383
655,4.961165428161621
656,4.959452152252197
657,4.95538854598999
658,4.952641487121582
659,4.952075958251953
660,4.946675777435303
661,4.943972110748291
662,4.941299915313721
663,4.938042640686035
664,4.9360175132751465
665,4.933501243591309
666,4.9298553466796875
667,4.927694320678711
668,4.924519062042236
669,4.921977519989014
670,4.91995906829834
671,4.915539741516113
672,4.915506362915039
673,4.911281585693359
674,4.909431457519531
675,4.905764579772949
676,4.90220308303833
677,4.898890495300293
678,4.8976850509643555
679,4.894118309020996
680,4.89371395111084
681,4.889960289001465
682,4.887649059295654
683,4.883877277374268
684,4.881219863891602
685,4.8792853355407715
686,4.877715110778809
687,4.874100208282471
688,4.870828151702881
689,4.8670735359191895
690,4.865330696105957
691,4.862298011779785
692,4.859963893890381
693,4.8582634925842285
694,4.8553876876831055
695,4.85231876373291
696,4.849342346191406
697,4.8468122482299805
698,4.843799114227295
699,4.841315269470215
700,4.8391618728637695
701,4.8360114097595215
702,4.833123207092285
703,4.830447196960449
704,4.828071117401123
705,4.827548027038574
706,4.823822498321533
707,4.82016658782959
708,4.8191657066345215
709,4.815951347351074
710,4.812697410583496
711,4.8107452392578125
712,4.806424617767334
713,4.804993629455566
714,4.8014960289001465
715,4.799083709716797
716,4.797929763793945
717,4.795314311981201
718,4.7935967445373535
719,4.790807723999023
720,4.787117958068848
721,4.784829139709473
722,4.782887935638428
723,4.7806878089904785
724,4.776912212371826
725,4.775420665740967
726,4.772401332855225
727,4.770267486572266
728,4.767643928527832
729,4.766324043273926
730,4.763672351837158
731,4.761157035827637
732,4.758813381195068
733,4.756563186645508
734,4.7544097900390625
735,4.753298759460449
736,4.749493598937988
737,4.747561454772949
738,4.744749069213867
739,4.742929935455322
740,4.740601539611816
741,4.736395359039307
742,4.735515594482422
743,4.733328819274902
744,4.730554103851318
745,4.728298187255859
746,4.726874351501465
747,4.724859237670898
748,4.721535682678223
749,4.718196868896484
750,4.715546607971191
751,4.714881896972656
752,4.710626125335693
753,4.7107625007629395
754,4.706606864929199
755,4.704156398773193
756,4.701770782470703
757,4.699212551116943
758,4.696113586425781
759,4.695798397064209
760,4.692376136779785
761,4.690756320953369
762,4.6890435218811035
763,4.686276435852051
764,4.685181617736816
765,4.681415557861328
766,4.6786370277404785
767,4.677013397216797
768,4.67555046081543
769,4.672183990478516
770,4.669313907623291
771,4.667733192443848
772,4.66635799407959
773,4.663814544677734
774,4.66254186630249
775,4.659136772155762
776,4.6573486328125
777,4.656012535095215
778,4.6551513671875
779,4.6541643142700195
780,4.649766445159912
781,4.647812843322754
782,4.645391941070557
783,4.642687797546387
784,4.640115261077881
785,4.638866901397705
786,4.636653900146484
787,4.633978366851807
788,4.631101131439209
789,4.629183769226074
790,4.627694606781006
791,4.622956275939941
792,4.622203350067139
793,4.6198225021362305
794,4.618666172027588
795,4.616861343383789
796,4.614147186279297
797,4.612246513366699
798,4.60941219329834
799,4.607036113739014
800,4.604715347290039
801,4.603817939758301
802,4.600579738616943
803,4.597999572753906
804,4.596936225891113
805,4.594064235687256
806,4.591866970062256
807,4.5905070304870605
808,4.589757442474365
809,4.586432456970215
810,4.584558486938477
811,4.582803249359131
812,4.581412315368652
813,4.578341960906982
814,4.5758867263793945
815,4.573300361633301
816,4.572307586669922
817,4.569838047027588
818,4.568800926208496
819,4.566911697387695
820,4.563417911529541
821,4.561059474945068
822,4.559121131896973
823,4.557982921600342
824,4.557940483093262
825,4.555160999298096
826,4.552577972412109
827,4.550407409667969
828,4.548102378845215
829,4.547391891479492
830,4.5429253578186035
831,4.542803764343262
832,4.539467811584473
833,4.537161350250244
834,4.5354413986206055
835,4.53557825088501
836,4.5338969230651855
837,4.531394004821777
838,4.528903007507324
839,4.526065349578857
840,4.523331642150879
841,4.522037506103516
842,4.520615100860596
843,4.5190043449401855
844,4.516993045806885
845,4.515294075012207
846,4.5127058029174805
847,4.512574195861816
848,4.509961128234863
849,4.505892276763916
850,4.504673004150391
851,4.502498626708984
852,4.501246929168701
853,4.498704433441162
854,4.4978814125061035
855,4.494420528411865
856,4.494216442108154
857,4.491198539733887
858,4.490303993225098
859,4.488175392150879
860,4.487490653991699
861,4.485252857208252
862,4.483185768127441
863,4.481149196624756
864,4.478363037109375
865,4.476928234100342
866,4.475434303283691
867,4.473186492919922
868,4.471887111663818
869,4.4697265625
870,4.467179775238037
871,4.465100288391113
872,4.463716506958008
873,4.461989402770996
874,4.459974765777588
875,4.457701206207275
876,4.456513404846191
877,4.455018997192383
878,4.453495025634766
879,4.451683521270752
880,4.452005863189697
881,4.44747257232666
882,4.446187496185303
883,4.445812702178955
884,4.444521903991699
885,4.440393924713135
886,4.438600063323975
887,4.436148643493652
888,4.436817169189453
889,4.433294296264648
890,4.432307243347168
891,4.429677486419678
892,4.428084850311279
893,4.426587104797363
894,4.4252214431762695
895,4.424946308135986
896,4.421383857727051
897,4.420403480529785
898,4.418252468109131
899,4.416576385498047
900,4.415009021759033
901,4.412077903747559
902,4.410349369049072
903,4.409352779388428
904,4.40833044052124
905,4.406821250915527
906,4.404231548309326
907,4.401486396789551
908,4.40106725692749
909,4.400187969207764
910,4.397925853729248
911,4.395596504211426
912,4.393811225891113
913,4.392899990081787
914,4.391167163848877
915,4.3898797035217285
916,4.387831687927246
917,4.385962009429932
918,4.386467933654785
919,4.382012844085693
920,4.379909038543701
921,4.378392219543457
922,4.377516746520996
923,4.374753475189209
924,4.374595642089844
925,4.371833801269531
926,4.370861530303955
927,4.3691864013671875
928,4.367213249206543
929,4.366334438323975
930,4.365210056304932
931,4.363652229309082
932,4.3611884117126465
933,4.361811637878418
934,4.358214378356934
935,4.356114864349365
936,4.353911399841309
937,4.353291988372803
938,4.350534439086914
939,4.349297523498535
940,4.347273826599121
941,4.346019268035889
942,4.34384822845459
943,4.343231678009033
944,4.341656684875488
945,4.341470241546631
946,4.339206218719482
947,4.336575508117676
948,4.334824562072754
949,4.333765983581543
950,4.332629680633545
951,4.330916404724121
952,4.330574989318848
953,4.328605651855469
954,4.327160835266113
955,4.325427055358887
956,4.323300838470459
957,4.322249889373779
958,4.319811820983887
959,4.3173651695251465
960,4.316498756408691
961,4.314484596252441
962,4.313514232635498
963,4.311160087585449
964,4.3104939460754395
965,4.310421943664551
966,4.307646751403809
967,4.305603981018066
968,4.303971767425537
969,4.3030314445495605
970,4.30004358291626
971,4.298758506774902
972,4.2987494468688965
973,4.296715259552002
974,4.295288562774658
975,4.293280124664307
976,4.2911834716796875
977,4.289521217346191
978,4.2885847091674805
979,4.289137363433838
980,4.287113666534424
981,4.2854437828063965
982,4.283939838409424
983,4.2834248542785645
984,4.28164005279541
985,4.278543949127197
986,4.277834892272949
987,4.27508544921875
988,4.273777961730957
989,4.2738847732543945
990,4.271426200866699
991,4.269776821136475
992,4.26846170425415
993,4.2667388916015625
994,4.264926433563232
995,4.265078067779541
996,4.262486457824707
997,4.2623138427734375
998,4.259851932525635
999,4.2577080726623535
