,loss
216,7.263326168060303
217,7.253627777099609
218,7.2389020919799805
219,7.229973793029785
220,7.219629764556885
221,7.20599889755249
222,7.194695949554443
223,7.18364953994751
224,7.169537544250488
225,7.157279014587402
226,7.1493353843688965
227,7.135199546813965
228,7.1237382888793945
229,7.1128830909729
230,7.101991176605225
231,7.091719627380371
232,7.080152988433838
233,7.068080902099609
234,7.0576043128967285
235,7.0463972091674805
236,7.034010887145996
237,7.027993679046631
238,7.015557289123535
239,7.003880500793457
240,6.993555545806885
241,6.982272148132324
242,6.971755027770996
243,6.960562705993652
244,6.950239658355713
245,6.938406467437744
246,6.929557800292969
247,6.920482635498047
248,6.910833835601807
249,6.90277624130249
250,6.888768196105957
251,6.882040500640869
252,6.870084285736084
253,6.8624587059021
254,6.84952449798584
255,6.839987277984619
256,6.827509880065918
257,6.817506313323975
258,6.8092474937438965
259,6.799432277679443
260,6.7884674072265625
261,6.7793426513671875
262,6.769998073577881
263,6.759578704833984
264,6.752093315124512
265,6.741545677185059
266,6.73196268081665
267,6.7246246337890625
268,6.712336540222168
269,6.703238010406494
270,6.693572044372559
271,6.684925079345703
272,6.674681663513184
273,6.667455196380615
274,6.659915924072266
275,6.648169040679932
276,6.641802787780762
277,6.631211757659912
278,6.6206865310668945
279,6.615364074707031
280,6.604467868804932
281,6.5936079025268555
282,6.585543632507324
283,6.575843811035156
284,6.569744110107422
285,6.5593671798706055
286,6.550567626953125
287,6.5409255027771
288,6.53545618057251
289,6.524987697601318
290,6.51798152923584
291,6.509577751159668
292,6.501091003417969
293,6.493932247161865
294,6.484358787536621
295,6.477209568023682
296,6.469052314758301
297,6.462346076965332
298,6.451657295227051
299,6.443645477294922
300,6.434332370758057
301,6.4276885986328125
302,6.420034885406494
303,6.412312984466553
304,6.401921272277832
305,6.393490791320801
306,6.387575626373291
307,6.378628730773926
308,6.371609687805176
309,6.3641204833984375
310,6.356812477111816
311,6.346715450286865
312,6.342998504638672
313,6.335191249847412
314,6.3246307373046875
315,6.317394256591797
316,6.3099799156188965
317,6.302557468414307
318,6.2946295738220215
319,6.2857561111450195
320,6.279170513153076
321,6.272485256195068
322,6.264326572418213
323,6.25853157043457
324,6.250070095062256
325,6.243639945983887
326,6.237430572509766
327,6.227276802062988
328,6.221060752868652
329,6.213711738586426
330,6.206067085266113
331,6.199226379394531
332,6.190694332122803
333,6.185065269470215
334,6.176356315612793
335,6.169808387756348
336,6.162566661834717
337,6.1570329666137695
338,6.148772239685059
339,6.140920639038086
340,6.134616851806641
341,6.1292548179626465
342,6.121460914611816
343,6.116454124450684
344,6.109059810638428
345,6.100466728210449
346,6.093792915344238
347,6.0868024826049805
348,6.080374240875244
349,6.074044704437256
350,6.067026138305664
351,6.063395977020264
352,6.055397987365723
353,6.047818660736084
354,6.041774749755859
355,6.0350775718688965
356,6.02918004989624
357,6.020636558532715
358,6.014666557312012
359,6.008902549743652
360,6.0019049644470215
361,5.996517181396484
362,5.9906721115112305
363,5.9841203689575195
364,5.9769816398620605
365,5.9715776443481445
366,5.963859558105469
367,5.9578142166137695
368,5.952160835266113
369,5.943742752075195
370,5.9390692710876465
371,5.930697441101074
372,5.925480365753174
373,5.920201301574707
374,5.913588523864746
375,5.907188415527344
376,5.899529457092285
377,5.893400192260742
378,5.889670372009277
379,5.882854461669922
380,5.877188205718994
381,5.870026588439941
382,5.86489725112915
383,5.85808801651001
384,5.852370262145996
385,5.847538948059082
386,5.8430681228637695
387,5.833756446838379
388,5.829288959503174
389,5.823142051696777
390,5.81808614730835
391,5.812481880187988
392,5.806690216064453
393,5.800209045410156
394,5.794933319091797
395,5.788605690002441
396,5.782721519470215
397,5.775432109832764
398,5.769938945770264
399,5.765021800994873
400,5.75980281829834
401,5.754581451416016
402,5.748719692230225
403,5.74507999420166
404,5.738829135894775
405,5.732031345367432
406,5.728147029876709
407,5.720141410827637
408,5.715909004211426
409,5.709648609161377
410,5.704110622406006
411,5.699723720550537
412,5.693709373474121
413,5.690342903137207
414,5.682464599609375
415,5.677863121032715
416,5.672856330871582
417,5.667474746704102
418,5.661200046539307
419,5.6557416915893555
420,5.651615619659424
421,5.643961429595947
422,5.638580322265625
423,5.634436130523682
424,5.62999963760376
425,5.627250671386719
426,5.620538234710693
427,5.615188121795654
428,5.609864234924316
429,5.605306625366211
430,5.599757671356201
431,5.5948686599731445
432,5.589800834655762
433,5.582833290100098
434,5.5786943435668945
435,5.573727607727051
436,5.569136619567871
437,5.5622382164001465
438,5.558470726013184
439,5.552445888519287
440,5.551178932189941
441,5.543234348297119
442,5.537868499755859
443,5.534314155578613
444,5.530065059661865
445,5.525052070617676
446,5.519570350646973
447,5.51474666595459
448,5.510590553283691
449,5.504767894744873
450,5.500027656555176
451,5.493597984313965
452,5.488531589508057
453,5.487332344055176
454,5.481321811676025
455,5.4756293296813965
456,5.473401069641113
457,5.46543550491333
458,5.460710048675537
459,5.455126762390137
460,5.450198650360107
461,5.447084903717041
462,5.441075325012207
463,5.438508033752441
464,5.432872772216797
465,5.428077220916748
466,5.422065734863281
467,5.417025566101074
468,5.413241863250732
469,5.408585548400879
470,5.404502868652344
471,5.399339199066162
472,5.397863864898682
473,5.394480228424072
474,5.3898115158081055
475,5.386979579925537
476,5.382431983947754
477,5.375713348388672
478,5.373509883880615
479,5.365271091461182
480,5.3605546951293945
481,5.35556697845459
482,5.351327419281006
483,5.347204685211182
484,5.342331886291504
485,5.339398384094238
486,5.3340277671813965
487,5.329668998718262
488,5.3245344161987305
489,5.320903778076172
490,5.315982818603516
491,5.310038089752197
492,5.306981086730957
493,5.301494598388672
494,5.298053741455078
495,5.293282508850098
496,5.290200233459473
497,5.286911964416504
498,5.280976295471191
499,5.2772135734558105
500,5.271539211273193
501,5.2669997215271
502,5.263945579528809
503,5.259521484375
504,5.255053520202637
505,5.251215934753418
506,5.247801303863525
507,5.243344306945801
508,5.240475654602051
509,5.234976291656494
510,5.2317914962768555
511,5.229128360748291
512,5.222773551940918
513,5.2192888259887695
514,5.213803768157959
515,5.209713935852051
516,5.206108093261719
517,5.201711177825928
518,5.199403285980225
519,5.198110103607178
520,5.190177917480469
521,5.187394618988037
522,5.18112850189209
523,5.178180694580078
524,5.173853397369385
525,5.169766426086426
526,5.165523529052734
527,5.162947654724121
528,5.159289360046387
529,5.154226779937744
530,5.14989709854126
531,5.146367073059082
532,5.14155912399292
533,5.140254020690918
534,5.1377129554748535
535,5.133178234100342
536,5.128681182861328
537,5.123114585876465
538,5.1186418533325195
539,5.115033149719238
540,5.111706733703613
541,5.109980583190918
542,5.104582786560059
543,5.099608421325684
544,5.097249507904053
545,5.091879844665527
546,5.0876336097717285
547,5.086201190948486
548,5.081760883331299
549,5.07736349105835
550,5.073132514953613
551,5.069662570953369
552,5.065722465515137
553,5.062727928161621
554,5.059349060058594
555,5.055261611938477
556,5.051537036895752
557,5.048064231872559
558,5.045263290405273
559,5.040901184082031
560,5.037133693695068
561,5.03294038772583
562,5.028756141662598
563,5.026580810546875
564,5.02285623550415
565,5.020089149475098
566,5.015443801879883
567,5.013285160064697
568,5.008042335510254
569,5.005537509918213
570,5.001428127288818
571,4.998788356781006
572,4.9932942390441895
573,4.990300178527832
574,4.98678731918335
575,4.983791828155518
576,4.979609966278076
577,4.978487968444824
578,4.973374366760254
579,4.970339775085449
580,4.96756649017334
581,4.962346076965332
582,4.959061622619629
583,4.9559502601623535
584,4.952080726623535
585,4.950883865356445
586,4.946353912353516
587,4.946399688720703
588,4.941908359527588
589,4.9361186027526855
590,4.932778358459473
591,4.929152488708496
592,4.927423000335693
593,4.922914981842041
594,4.9178972244262695
595,4.917628765106201
596,4.913023948669434
597,4.911067485809326
598,4.906869411468506
599,4.904294490814209
600,4.900086402893066
601,4.8958258628845215
602,4.893029689788818
603,4.889546871185303
604,4.8866868019104
605,4.882394790649414
606,4.879239082336426
607,4.8768510818481445
608,4.872084140777588
609,4.869912624359131
610,4.867936134338379
611,4.863560676574707
612,4.8605146408081055
613,4.858448028564453
614,4.85405158996582
615,4.850368022918701
616,4.8476362228393555
617,4.845076560974121
618,4.843136787414551
619,4.838825702667236
620,4.834245681762695
621,4.832913875579834
622,4.829907417297363
623,4.825578689575195
624,4.82277774810791
625,4.820815086364746
626,4.8169264793396
627,4.814052581787109
628,4.811331748962402
629,4.8082075119018555
630,4.806472301483154
631,4.801638603210449
632,4.798782825469971
633,4.795393466949463
634,4.79394006729126
635,4.790933132171631
636,4.786680698394775
637,4.7842278480529785
638,4.781628608703613
639,4.7776641845703125
640,4.774932861328125
641,4.771283149719238
642,4.768263339996338
643,4.76653528213501
644,4.7617034912109375
645,4.759039878845215
646,4.755848407745361
647,4.7532830238342285
648,4.752494812011719
649,4.748908996582031
650,4.745606422424316
651,4.742732048034668
652,4.738279342651367
653,4.736201286315918
654,4.734827518463135
655,4.731263160705566
656,4.727794170379639
657,4.725471496582031
658,4.723635196685791
659,4.721614837646484
660,4.718502044677734
661,4.714249610900879
662,4.711495399475098
663,4.707683563232422
664,4.706144332885742
665,4.703675270080566
666,4.6999382972717285
667,4.697547912597656
668,4.694485664367676
669,4.692243576049805
670,4.689495086669922
671,4.688414096832275
672,4.684423923492432
673,4.682829856872559
674,4.6791229248046875
675,4.67638635635376
676,4.673401355743408
677,4.671631813049316
678,4.668900012969971
679,4.66730260848999
680,4.664646625518799
681,4.661432266235352
682,4.657593727111816
683,4.656030178070068
684,4.653738975524902
685,4.64989709854126
686,4.648070335388184
687,4.647976875305176
688,4.64418888092041
689,4.641636848449707
690,4.636309623718262
691,4.6337690353393555
692,4.633265495300293
693,4.630053520202637
694,4.628017425537109
695,4.62599515914917
696,4.622331142425537
697,4.620667457580566
698,4.618502616882324
699,4.616468906402588
700,4.614253997802734
701,4.609078407287598
702,4.609476089477539
703,4.604022979736328
704,4.601736545562744
705,4.599088191986084
706,4.5977301597595215
707,4.595122337341309
708,4.59128475189209
709,4.588547706604004
710,4.586950778961182
711,4.584090709686279
712,4.5816874504089355
713,4.579317569732666
714,4.576529026031494
715,4.574728012084961
716,4.572094917297363
717,4.570274353027344
718,4.567030429840088
719,4.565422058105469
720,4.562643051147461
721,4.5612945556640625
722,4.559370040893555
723,4.555581569671631
724,4.5529632568359375
725,4.550800323486328
726,4.54962158203125
727,4.545130729675293
728,4.543749809265137
729,4.541720390319824
730,4.540036201477051
731,4.536210536956787
732,4.534069538116455
733,4.53005838394165
734,4.52858829498291
735,4.528225898742676
736,4.525473117828369
737,4.5229597091674805
738,4.5198798179626465
739,4.518340110778809
740,4.5155029296875
741,4.5125579833984375
742,4.511717796325684
743,4.508038520812988
744,4.506499290466309
745,4.504772186279297
746,4.501296043395996
747,4.498982906341553
748,4.497323036193848
749,4.494982719421387
750,4.491937637329102
751,4.489688396453857
752,4.486504554748535
753,4.484598636627197
754,4.483124732971191
755,4.482579231262207
756,4.478931427001953
757,4.476483345031738
758,4.475523948669434
759,4.472668647766113
760,4.472627639770508
761,4.467732906341553
762,4.464298248291016
763,4.462291240692139
764,4.460954666137695
765,4.459543704986572
766,4.456482887268066
767,4.455597877502441
768,4.452511787414551
769,4.449697017669678
770,4.449932098388672
771,4.4460225105285645
772,4.444819450378418
773,4.442292213439941
774,4.44087553024292
775,4.438929557800293
776,4.436469554901123
777,4.432889938354492
778,4.431278228759766
779,4.427297115325928
780,4.4279327392578125
781,4.424994468688965
782,4.422639846801758
783,4.42043399810791
784,4.419299125671387
785,4.416531562805176
786,4.414453983306885
787,4.412473201751709
788,4.410346984863281
789,4.409435272216797
790,4.406507968902588
791,4.405793190002441
792,4.402198791503906
793,4.399118423461914
794,4.399262428283691
795,4.3955817222595215
796,4.393460273742676
797,4.39011287689209
798,4.389123916625977
799,4.387141227722168
800,4.386353015899658
801,4.3830413818359375
802,4.380844593048096
803,4.378119468688965
804,4.376508712768555
805,4.373727321624756
806,4.374398231506348
807,4.371208667755127
808,4.371875762939453
809,4.3670172691345215
810,4.366796016693115
811,4.364713668823242
812,4.360790252685547
813,4.358148097991943
814,4.357170104980469
815,4.356082916259766
816,4.3538031578063965
817,4.352736473083496
818,4.350100517272949
819,4.347925662994385
820,4.347402095794678
821,4.345142364501953
822,4.3428850173950195
823,4.341925621032715
824,4.338907718658447
825,4.336277484893799
826,4.333626747131348
827,4.3331475257873535
828,4.330550193786621
829,4.329628944396973
830,4.32785177230835
831,4.328171730041504
832,4.32489013671875
833,4.322061538696289
834,4.32131814956665
835,4.319640159606934
836,4.316583156585693
837,4.314307689666748
838,4.314039707183838
839,4.311607360839844
840,4.309151649475098
841,4.307805061340332
842,4.304471492767334
843,4.30316686630249
844,4.3011393547058105
845,4.299844264984131
846,4.297533988952637
847,4.295487403869629
848,4.292792797088623
849,4.292064189910889
850,4.289398670196533
851,4.288421630859375
852,4.2863006591796875
853,4.286541938781738
854,4.283574104309082
855,4.282164573669434
856,4.279888153076172
857,4.278647422790527
858,4.275945663452148
859,4.274547576904297
860,4.271851539611816
861,4.270758152008057
862,4.268264293670654
863,4.267416000366211
864,4.264862060546875
865,4.263751029968262
866,4.261963844299316
867,4.259993553161621
868,4.25815486907959
869,4.256182670593262
870,4.254994869232178
871,4.253502368927002
872,4.251004695892334
873,4.249580383300781
874,4.2478461265563965
875,4.246781826019287
876,4.245357513427734
877,4.243159294128418
878,4.241611003875732
879,4.239653587341309
880,4.237199783325195
881,4.236367225646973
882,4.235384464263916
883,4.23387336730957
884,4.230074882507324
885,4.2292160987854
886,4.227366924285889
887,4.226590156555176
888,4.224095344543457
889,4.222329139709473
890,4.222853660583496
891,4.219926357269287
892,4.217743873596191
893,4.2173590660095215
894,4.215436935424805
895,4.214213848114014
896,4.211612701416016
897,4.213027477264404
898,4.2086381912231445
899,4.206563949584961
900,4.204418659210205
901,4.2044548988342285
902,4.201356887817383
903,4.2015485763549805
904,4.199825286865234
905,4.197442054748535
906,4.195652961730957
907,4.195021629333496
908,4.192550182342529
909,4.191233158111572
910,4.1894307136535645
911,4.187056064605713
912,4.1866774559021
913,4.184263229370117
914,4.183291435241699
915,4.181708335876465
916,4.180689811706543
917,4.179415702819824
918,4.177317142486572
919,4.175718784332275
920,4.174119472503662
921,4.172977447509766
922,4.171511173248291
923,4.170840263366699
924,4.168362617492676
925,4.165606498718262
926,4.1640214920043945
927,4.163637161254883
928,4.161916255950928
929,4.160275459289551
930,4.1588945388793945
931,4.157251834869385
932,4.155489921569824
933,4.153176784515381
934,4.155060291290283
935,4.151965141296387
936,4.149928569793701
937,4.149585723876953
938,4.146164417266846
939,4.145327568054199
940,4.143488883972168
941,4.141956329345703
942,4.140427589416504
943,4.139708518981934
944,4.138426780700684
945,4.136179447174072
946,4.1356520652771
947,4.133788108825684
948,4.131134986877441
949,4.129568576812744
950,4.128552436828613
951,4.127129554748535
952,4.126615047454834
953,4.125032424926758
954,4.124100208282471
955,4.122797966003418
956,4.12081241607666
957,4.119208335876465
958,4.118302345275879
959,4.116597652435303
960,4.114738941192627
961,4.113400459289551
962,4.1129889488220215
963,4.109749794006348
964,4.108776569366455
965,4.1065592765808105
966,4.10665225982666
967,4.105602264404297
968,4.1050004959106445
969,4.103717803955078
970,4.101059913635254
971,4.0995283126831055
972,4.097643852233887
973,4.0973219871521
974,4.095861911773682
975,4.0939483642578125
976,4.092124938964844
977,4.091744422912598
978,4.089925289154053
979,4.087509632110596
980,4.087921142578125
981,4.085763454437256
982,4.085381984710693
983,4.085594177246094
984,4.0823516845703125
985,4.08254861831665
986,4.078369140625
987,4.078163146972656
988,4.076330184936523
989,4.074326515197754
990,4.073885440826416
991,4.071995258331299
992,4.070006847381592
993,4.068865776062012
994,4.068999290466309
995,4.06668758392334
996,4.0664753913879395
997,4.063807964324951
998,4.061985015869141
999,4.060433387756348
1000,4.059712886810303
1001,4.058200836181641
1002,4.05822229385376
1003,4.056521415710449
1004,4.056798934936523
1005,4.056149482727051
1006,4.052736759185791
1007,4.051899433135986
1008,4.0507917404174805
1009,4.048058986663818
1010,4.047872543334961
1011,4.045267581939697
1012,4.043748378753662
1013,4.043846130371094
1014,4.0424370765686035
1015,4.0410895347595215
1016,4.040226936340332
1017,4.038909912109375
1018,4.037472724914551
1019,4.036545753479004
1020,4.034591197967529
1021,4.032989025115967
1022,4.032212734222412
1023,4.031897068023682
1024,4.029105186462402
1025,4.028095245361328
1026,4.027087211608887
1027,4.026178359985352
1028,4.024908542633057
1029,4.023227691650391
1030,4.022655487060547
1031,4.021422863006592
1032,4.0195417404174805
1033,4.018235683441162
1034,4.017243385314941
1035,4.0152692794799805
1036,4.015048027038574
1037,4.013559818267822
1038,4.013453483581543
1039,4.012124538421631
1040,4.010347843170166
1041,4.009537696838379
1042,4.007792949676514
1043,4.0068559646606445
1044,4.005483150482178
1045,4.006117820739746
1046,4.003819942474365
1047,4.002361297607422
1048,4.001084327697754
1049,3.9992523193359375
1050,3.9974544048309326
1051,3.9969801902770996
1052,3.9961884021759033
1053,3.9947421550750732
1054,3.9937655925750732
1055,3.992779493331909
1056,3.9925148487091064
1057,3.9901204109191895
1058,3.989166259765625
1059,3.987456798553467
1060,3.9873299598693848
1061,3.9862778186798096
1062,3.9845852851867676
1063,3.98382568359375
1064,3.9819583892822266
1065,3.980647563934326
1066,3.9796836376190186
1067,3.978173017501831
1068,3.978792905807495
1069,3.976175308227539
1070,3.9759879112243652
1071,3.9743075370788574
1072,3.9747040271759033
1073,3.971471071243286
1074,3.970482587814331
1075,3.969977617263794
1076,3.9678854942321777
1077,3.9676666259765625
1078,3.966484546661377
1079,3.964949369430542
1080,3.9638779163360596
1081,3.9626522064208984
1082,3.963285446166992
1083,3.960120439529419
1084,3.9595370292663574
1085,3.9584388732910156
1086,3.957228183746338
1087,3.956153154373169
1088,3.955575466156006
1089,3.9542603492736816
1090,3.9524753093719482
1091,3.9520554542541504
1092,3.9513771533966064
1093,3.9507389068603516
1094,3.9481730461120605
1095,3.9471702575683594
1096,3.9452521800994873
1097,3.9455313682556152
1098,3.9443840980529785
1099,3.9427762031555176
1100,3.9417521953582764
1101,3.941197156906128
1102,3.939255952835083
1103,3.9380245208740234
1104,3.937154769897461
1105,3.936720371246338
1106,3.9359843730926514
1107,3.9357047080993652
1108,3.934248685836792
1109,3.9325592517852783
1110,3.9320602416992188
1111,3.9306068420410156
1112,3.9311089515686035
1113,3.9291915893554688
1114,3.927117109298706
1115,3.9263031482696533
1116,3.925696611404419
1117,3.925055980682373
1118,3.92445707321167
1119,3.924151659011841
1120,3.922809600830078
1121,3.921625852584839
1122,3.9198555946350098
1123,3.91865873336792
1124,3.918421983718872
1125,3.916165828704834
1126,3.915045976638794
1127,3.91460919380188
1128,3.9130852222442627
1129,3.9121317863464355
1130,3.911367893218994
1131,3.910141706466675
1132,3.90942645072937
1133,3.908442974090576
1134,3.908003568649292
1135,3.9065284729003906
1136,3.905524492263794
1137,3.904885768890381
1138,3.905147075653076
1139,3.9021918773651123
1140,3.900780439376831
1141,3.9003257751464844
1142,3.8998024463653564
1143,3.898414134979248
1144,3.8983254432678223
1145,3.897592067718506
1146,3.89665150642395
1147,3.8962864875793457
1148,3.894873857498169
1149,3.8932080268859863
1150,3.8916497230529785
1151,3.8905320167541504
1152,3.889267683029175
1153,3.8882205486297607
1154,3.8873229026794434
1155,3.8863308429718018
1156,3.8849544525146484
1157,3.8848540782928467
1158,3.8835060596466064
1159,3.8830909729003906
1160,3.8824360370635986
1161,3.881009578704834
1162,3.880357265472412
1163,3.878588914871216
1164,3.8786792755126953
1165,3.878063917160034
1166,3.8756394386291504
1167,3.875044345855713
1168,3.8736166954040527
1169,3.8729565143585205
1170,3.8723304271698
1171,3.8719162940979004
1172,3.870694637298584
1173,3.87085223197937
1174,3.8696532249450684
1175,3.867741823196411
1176,3.8663856983184814
1177,3.866123914718628
1178,3.8669681549072266
1179,3.8648343086242676
1180,3.8634238243103027
1181,3.8625130653381348
1182,3.861919403076172
1183,3.860919952392578
1184,3.8603439331054688
1185,3.858753204345703
1186,3.858020067214966
1187,3.858463764190674
1188,3.856902599334717
1189,3.8569023609161377
1190,3.8560948371887207
1191,3.8545546531677246
1192,3.8538880348205566
1193,3.8523402214050293
1194,3.8500373363494873
1195,3.850008726119995
1196,3.8489842414855957
1197,3.8486716747283936
1198,3.8476879596710205
1199,3.8475871086120605
1200,3.846104145050049
1201,3.845738649368286
1202,3.8439743518829346
1203,3.843140125274658
1204,3.8416965007781982
1205,3.8412678241729736
1206,3.840752124786377
1207,3.83960223197937
1208,3.8391966819763184
1209,3.8382346630096436
1210,3.836484909057617
1211,3.8363139629364014
1212,3.835115909576416
1213,3.8346378803253174
1214,3.8341591358184814
1215,3.833893299102783
1216,3.831498384475708
1217,3.830982208251953
1218,3.8301804065704346
1219,3.829637050628662
1220,3.8288025856018066
1221,3.8284759521484375
1222,3.8275065422058105
1223,3.826716661453247
1224,3.8256993293762207
1225,3.8240997791290283
1226,3.82483172416687
1227,3.823129177093506
1228,3.8223934173583984
1229,3.8213953971862793
1230,3.820188045501709
1231,3.8187384605407715
1232,3.818638324737549
1233,3.8174526691436768
1234,3.81726336479187
1235,3.817375898361206
1236,3.815824031829834
1237,3.8143839836120605
1238,3.813495635986328
1239,3.8129494190216064
1240,3.812588930130005
1241,3.8112549781799316
1242,3.811275005340576
1243,3.809971332550049
1244,3.8086743354797363
1245,3.8082327842712402
1246,3.8065600395202637
1247,3.807764768600464
1248,3.8054072856903076
1249,3.8046250343322754
1250,3.8041863441467285
1251,3.803536891937256
1252,3.802415132522583
1253,3.8023617267608643
1254,3.8015403747558594
1255,3.800197124481201
1256,3.799290895462036
1257,3.7991855144500732
1258,3.7973732948303223
1259,3.7968368530273438
1260,3.7966415882110596
1261,3.796536684036255
1262,3.7952048778533936
1263,3.7933220863342285
1264,3.7933030128479004
1265,3.792983293533325
1266,3.7915070056915283
1267,3.790860414505005
1268,3.7901039123535156
1269,3.789003849029541
1270,3.788614273071289
1271,3.7876060009002686
1272,3.786815643310547
1273,3.7858200073242188
1274,3.7852566242218018
1275,3.784053087234497
1276,3.783953905105591
1277,3.782686710357666
1278,3.7825169563293457
1279,3.7814784049987793
1280,3.780963897705078
1281,3.780211925506592
1282,3.7797462940216064
1283,3.7794151306152344
1284,3.7780258655548096
1285,3.7770209312438965
1286,3.776998996734619
1287,3.7752387523651123
1288,3.775007724761963
1289,3.7743747234344482
1290,3.773252487182617
1291,3.7729523181915283
1292,3.7726681232452393
1293,3.7718398571014404
1294,3.770264148712158
1295,3.7704014778137207
1296,3.768749952316284
1297,3.7682418823242188
1298,3.7673275470733643
1299,3.7669739723205566
1300,3.76704478263855
1301,3.7650535106658936
1302,3.7648234367370605
1303,3.763706922531128
1304,3.7629311084747314
1305,3.762831926345825
1306,3.761414051055908
1307,3.7614223957061768
1308,3.761528730392456
1309,3.760596752166748
1310,3.760195255279541
1311,3.7583184242248535
1312,3.7588343620300293
1313,3.757923126220703
1314,3.7571918964385986
1315,3.755610227584839
1316,3.755186080932617
1317,3.753279209136963
1318,3.753805637359619
1319,3.7524466514587402
1320,3.7517502307891846
1321,3.7509894371032715
1322,3.7506117820739746
1323,3.749941349029541
1324,3.748760938644409
1325,3.7484683990478516
1326,3.747692584991455
1327,3.7470650672912598
1328,3.74578595161438
1329,3.745422840118408
1330,3.7448649406433105
1331,3.7442219257354736
1332,3.743759870529175
1333,3.7432777881622314
1334,3.7419517040252686
1335,3.741877794265747
1336,3.740518093109131
1337,3.7403900623321533
1338,3.7396252155303955
