,loss
742,4.7727155685424805
743,4.768856048583984
744,4.767937660217285
745,4.7656474113464355
746,4.762813568115234
747,4.760218620300293
748,4.757800102233887
749,4.757976531982422
750,4.754837512969971
751,4.751929759979248
752,4.749380588531494
753,4.748366355895996
754,4.745107173919678
755,4.743255615234375
756,4.740340232849121
757,4.738333702087402
758,4.735038757324219
759,4.734128475189209
760,4.730719566345215
761,4.729750633239746
762,4.727975845336914
763,4.726066589355469
764,4.722912788391113
765,4.7200822830200195
766,4.718491554260254
767,4.7157087326049805
768,4.714511394500732
769,4.712769508361816
770,4.708703517913818
771,4.7062788009643555
772,4.706725120544434
773,4.703385353088379
774,4.702378273010254
775,4.698760032653809
776,4.69718074798584
777,4.693822860717773
778,4.691934108734131
779,4.689112663269043
780,4.687792778015137
781,4.6867451667785645
782,4.685830116271973
783,4.683833122253418
784,4.681845664978027
785,4.679311752319336
786,4.676726341247559
787,4.671765327453613
788,4.673819541931152
789,4.670289039611816
790,4.667756080627441
791,4.666251182556152
792,4.662886619567871
793,4.660618782043457
794,4.659058570861816
795,4.657574653625488
796,4.654587745666504
797,4.653321743011475
798,4.652987480163574
799,4.649073600769043
800,4.647749900817871
801,4.645188331604004
802,4.642701625823975
803,4.644016742706299
804,4.638100624084473
805,4.6378493309021
806,4.633902072906494
807,4.632146835327148
808,4.630790710449219
809,4.628363132476807
810,4.6255693435668945
811,4.624777317047119
812,4.623711585998535
813,4.6208906173706055
814,4.618922233581543
815,4.618116855621338
816,4.6151323318481445
817,4.6128668785095215
818,4.611495018005371
819,4.6088361740112305
820,4.606308460235596
821,4.604118347167969
822,4.603127956390381
823,4.605559825897217
824,4.602012634277344
825,4.599474906921387
826,4.596742153167725
827,4.594685077667236
828,4.5917582511901855
829,4.588959217071533
830,4.586832523345947
831,4.584931373596191
832,4.583123207092285
833,4.582694053649902
834,4.582060813903809
835,4.579256534576416
836,4.578685283660889
837,4.575392246246338
838,4.573007106781006
839,4.571810245513916
840,4.5698347091674805
841,4.568742752075195
842,4.564262390136719
843,4.561964988708496
844,4.561433792114258
845,4.558611869812012
846,4.558025360107422
847,4.554467678070068
848,4.553180694580078
849,4.553018093109131
850,4.550038814544678
851,4.551201820373535
852,4.547537803649902
853,4.544527530670166
854,4.542337894439697
855,4.539633274078369
856,4.538040637969971
857,4.536837577819824
858,4.535252571105957
859,4.533777713775635
860,4.532233238220215
861,4.5303754806518555
862,4.529237270355225
863,4.527646541595459
864,4.526669502258301
865,4.523568153381348
866,4.521020412445068
867,4.5202836990356445
868,4.517533302307129
869,4.515450954437256
870,4.5144453048706055
871,4.5135602951049805
872,4.510916709899902
873,4.507906913757324
874,4.5076985359191895
875,4.505497932434082
876,4.503881931304932
877,4.500879764556885
878,4.501148700714111
879,4.497464179992676
880,4.496865272521973
881,4.494927406311035
882,4.493246555328369
883,4.491342544555664
884,4.490373611450195
885,4.489203453063965
886,4.487038612365723
887,4.485157489776611
888,4.483066558837891
889,4.4812822341918945
890,4.4793572425842285
891,4.47769832611084
892,4.477537631988525
893,4.47447395324707
894,4.474479675292969
895,4.471160888671875
896,4.469703197479248
897,4.467511177062988
898,4.466034889221191
899,4.464500427246094
900,4.461856365203857
901,4.4605937004089355
902,4.4583587646484375
903,4.457528114318848
904,4.455193042755127
905,4.453587532043457
906,4.45249080657959
907,4.451443195343018
908,4.449015140533447
909,4.448502540588379
910,4.446612358093262
911,4.446293830871582
912,4.444455146789551
913,4.441710948944092
914,4.439910411834717
915,4.439709663391113
916,4.437460422515869
917,4.43447208404541
918,4.43452262878418
919,4.433772087097168
920,4.430881500244141
921,4.428813934326172
922,4.425627708435059
923,4.425081729888916
924,4.423174858093262
925,4.421881675720215
926,4.421193599700928
927,4.418247699737549
928,4.41643762588501
929,4.416240215301514
930,4.41283655166626
931,4.41150426864624
932,4.410114288330078
933,4.4086012840271
934,4.408329010009766
935,4.406297206878662
936,4.405914783477783
937,4.402236461639404
938,4.400071144104004
939,4.399355888366699
940,4.398990631103516
941,4.396397590637207
942,4.3951311111450195
943,4.393027305603027
944,4.391304016113281
945,4.39053201675415
946,4.3892693519592285
947,4.386693000793457
948,4.385524272918701
949,4.384788990020752
950,4.383964538574219
951,4.381932735443115
952,4.380858421325684
953,4.379239082336426
954,4.377188682556152
955,4.373600959777832
956,4.374509811401367
957,4.372801780700684
958,4.372593879699707
959,4.370377540588379
960,4.3683905601501465
961,4.366330623626709
962,4.367000579833984
963,4.362280368804932
964,4.3607916831970215
965,4.3608198165893555
966,4.358148574829102
967,4.357226371765137
968,4.355425834655762
969,4.354198455810547
970,4.352565288543701
971,4.35079288482666
972,4.3502960205078125
973,4.34745979309082
974,4.346896171569824
975,4.346056938171387
976,4.343362331390381
977,4.34180212020874
978,4.3406524658203125
979,4.338389873504639
980,4.33859920501709
981,4.335875511169434
982,4.335556507110596
983,4.333975791931152
984,4.333144187927246
985,4.330729007720947
986,4.328553199768066
987,4.327311038970947
988,4.326050281524658
989,4.325239658355713
990,4.322540760040283
991,4.3220014572143555
992,4.320039749145508
993,4.3191633224487305
994,4.31858491897583
995,4.317780494689941
996,4.316282749176025
997,4.314169406890869
998,4.3127570152282715
999,4.311883926391602
1000,4.3097028732299805
1001,4.307858467102051
1002,4.308331489562988
1003,4.305777549743652
1004,4.304662227630615
1005,4.302241325378418
1006,4.301627159118652
1007,4.298670291900635
1008,4.2999773025512695
1009,4.296967506408691
1010,4.2961554527282715
1011,4.295131683349609
1012,4.294180870056152
1013,4.292326927185059
1014,4.290963172912598
1015,4.289132118225098
1016,4.286592960357666
1017,4.286122798919678
1018,4.284518241882324
1019,4.285006523132324
1020,4.283951282501221
1021,4.281991004943848
1022,4.279637336730957
1023,4.281595230102539
1024,4.279295444488525
1025,4.277535438537598
1026,4.275463581085205
1027,4.274188995361328
1028,4.272205352783203
1029,4.2702789306640625
1030,4.26889705657959
1031,4.266790866851807
1032,4.266529560089111
1033,4.264858245849609
1034,4.263825416564941
1035,4.262106418609619
1036,4.2600507736206055
1037,4.2589616775512695
1038,4.257948398590088
1039,4.2566118240356445
1040,4.25562858581543
1041,4.253889083862305
1042,4.252938270568848
1043,4.252007484436035
1044,4.250071048736572
1045,4.2484636306762695
1046,4.2477922439575195
1047,4.247363090515137
1048,4.245274543762207
1049,4.244208335876465
1050,4.242282867431641
1051,4.241864204406738
1052,4.2402777671813965
1053,4.238792419433594
1054,4.237196445465088
1055,4.236208438873291
1056,4.2369818687438965
1057,4.23509407043457
1058,4.232903003692627
1059,4.231945991516113
1060,4.23036527633667
1061,4.229162693023682
1062,4.227558135986328
1063,4.225895404815674
1064,4.2249531745910645
1065,4.2251152992248535
1066,4.224102020263672
1067,4.221444606781006
1068,4.219625949859619
1069,4.218467712402344
1070,4.217646598815918
1071,4.2168073654174805
1072,4.215638160705566
1073,4.215319633483887
1074,4.2133989334106445
1075,4.21148157119751
1076,4.210399627685547
1077,4.208863735198975
1078,4.2071452140808105
1079,4.206386566162109
1080,4.204442024230957
1081,4.204665184020996
1082,4.205029487609863
1083,4.202313423156738
1084,4.201970100402832
1085,4.199786186218262
1086,4.19814395904541
1087,4.197086334228516
1088,4.196170806884766
1089,4.195685386657715
1090,4.194106101989746
1091,4.191483497619629
1092,4.191280364990234
1093,4.189428806304932
1094,4.188477993011475
1095,4.187750816345215
1096,4.187831878662109
1097,4.185198783874512
1098,4.1852922439575195
1099,4.18227481842041
1100,4.181443691253662
1101,4.180715084075928
1102,4.180304527282715
1103,4.178001880645752
1104,4.1765241622924805
1105,4.175520896911621
1106,4.1739397048950195
1107,4.172520637512207
1108,4.172753810882568
1109,4.17218542098999
1110,4.172831058502197
1111,4.171418190002441
1112,4.169580936431885
1113,4.167590618133545
1114,4.1658806800842285
1115,4.1659016609191895
1116,4.162522792816162
1117,4.16225528717041
1118,4.16084623336792
1119,4.16011381149292
1120,4.159122467041016
1121,4.158769130706787
1122,4.157212734222412
1123,4.155256748199463
1124,4.15420389175415
1125,4.153931617736816
1126,4.152985572814941
1127,4.152651786804199
1128,4.152647018432617
1129,4.150181770324707
1130,4.1476640701293945
1131,4.148664951324463
1132,4.145590305328369
1133,4.143631935119629
1134,4.141982078552246
1135,4.1419358253479
1136,4.140294551849365
1137,4.139687538146973
1138,4.13836669921875
1139,4.13753604888916
1140,4.136323928833008
1141,4.1359171867370605
1142,4.135355472564697
1143,4.133823394775391
1144,4.131462097167969
1145,4.130665302276611
1146,4.130573272705078
1147,4.129250526428223
1148,4.1285505294799805
1149,4.128055572509766
1150,4.1274213790893555
1151,4.125946998596191
1152,4.124929904937744
1153,4.123420715332031
1154,4.121657371520996
1155,4.121150016784668
1156,4.119309425354004
1157,4.117554664611816
1158,4.117253303527832
1159,4.116356372833252
1160,4.116196632385254
1161,4.1162614822387695
1162,4.112614631652832
1163,4.11171293258667
1164,4.109938144683838
1165,4.109777927398682
1166,4.10699987411499
1167,4.106838226318359
1168,4.106778144836426
1169,4.105042934417725
1170,4.104732513427734
1171,4.1027960777282715
1172,4.101813316345215
1173,4.099778652191162
1174,4.099212169647217
1175,4.097601890563965
1176,4.096717834472656
1177,4.096149444580078
1178,4.094088554382324
1179,4.093504905700684
1180,4.092207908630371
1181,4.09100866317749
1182,4.090367794036865
1183,4.089101314544678
1184,4.088509559631348
1185,4.087250709533691
1186,4.085822582244873
1187,4.084653854370117
1188,4.0853071212768555
1189,4.0837249755859375
1190,4.081641674041748
1191,4.080822467803955
1192,4.080136775970459
1193,4.0789794921875
1194,4.077629566192627
1195,4.076564311981201
1196,4.075098514556885
1197,4.075157165527344
1198,4.072561740875244
1199,4.071673393249512
1200,4.071556568145752
1201,4.070072174072266
1202,4.0691094398498535
1203,4.068554878234863
1204,4.066806316375732
1205,4.0654096603393555
1206,4.065312385559082
1207,4.06399393081665
1208,4.062378883361816
1209,4.0610456466674805
1210,4.059638023376465
1211,4.058931827545166
1212,4.057981967926025
1213,4.0564374923706055
1214,4.056130409240723
1215,4.05508279800415
1216,4.05531644821167
1217,4.054224491119385
1218,4.052413463592529
1219,4.051631927490234
1220,4.050253868103027
1221,4.0483198165893555
1222,4.04789924621582
1223,4.0466790199279785
1224,4.045599937438965
1225,4.0456438064575195
1226,4.0445122718811035
1227,4.044102668762207
1228,4.042612075805664
1229,4.043955326080322
1230,4.041552543640137
1231,4.0402421951293945
1232,4.037980556488037
1233,4.037023544311523
1234,4.0356879234313965
1235,4.035437107086182
1236,4.034799575805664
1237,4.033472061157227
1238,4.033268928527832
1239,4.0315351486206055
1240,4.030372619628906
1241,4.028855323791504
1242,4.028117656707764
1243,4.027477741241455
1244,4.0270819664001465
1245,4.027216911315918
1246,4.025660514831543
1247,4.02529239654541
1248,4.024130821228027
1249,4.021327495574951
1250,4.020743370056152
1251,4.019472122192383
1252,4.019055366516113
1253,4.017173767089844
1254,4.016233444213867
1255,4.015656471252441
1256,4.014497756958008
1257,4.0142621994018555
1258,4.015219688415527
1259,4.012245178222656
1260,4.009992599487305
1261,4.009767055511475
1262,4.007574558258057
1263,4.008957862854004
1264,4.007403373718262
1265,4.0074591636657715
1266,4.005532741546631
1267,4.004761219024658
1268,4.0047502517700195
1269,4.002366542816162
1270,4.002104759216309
1271,4.0008673667907715
1272,3.9989819526672363
1273,3.997814893722534
1274,3.9972915649414062
1275,3.998027801513672
1276,3.995838165283203
1277,3.993830919265747
1278,3.992628812789917
1279,3.992321014404297
1280,3.994075298309326
1281,3.9913089275360107
1282,3.9904494285583496
1283,3.989793300628662
1284,3.9879798889160156
1285,3.9881157875061035
1286,3.9880661964416504
1287,3.985462188720703
1288,3.9842140674591064
1289,3.9843571186065674
1290,3.982748508453369
1291,3.981860399246216
1292,3.981043577194214
1293,3.98083758354187
1294,3.979398727416992
1295,3.978149890899658
1296,3.9772872924804688
1297,3.9758687019348145
1298,3.975849151611328
1299,3.9740347862243652
1300,3.974198818206787
1301,3.9736075401306152
1302,3.9722182750701904
1303,3.9716293811798096
1304,3.9702696800231934
1305,3.968743085861206
1306,3.9677486419677734
1307,3.9673309326171875
1308,3.96636962890625
1309,3.966005325317383
1310,3.9652533531188965
1311,3.963639497756958
1312,3.963108539581299
1313,3.96172833442688
1314,3.961038589477539
1315,3.960416793823242
1316,3.9596333503723145
1317,3.9585299491882324
1318,3.958512544631958
1319,3.956578016281128
1320,3.9555015563964844
1321,3.9555764198303223
1322,3.9540603160858154
1323,3.953418016433716
1324,3.953157424926758
1325,3.9507031440734863
1326,3.950134754180908
1327,3.950439453125
1328,3.950796127319336
1329,3.9483139514923096
1330,3.9472670555114746
1331,3.9461257457733154
1332,3.946286678314209
1333,3.944340944290161
1334,3.9442245960235596
1335,3.942939043045044
1336,3.942366361618042
1337,3.9415066242218018
1338,3.9408392906188965
1339,3.939849853515625
1340,3.9392008781433105
1341,3.93796968460083
1342,3.9368844032287598
1343,3.9366660118103027
1344,3.935912609100342
1345,3.935009002685547
1346,3.9338431358337402
