,loss
200,7.58159875869751
201,7.568265438079834
202,7.556341648101807
203,7.5414533615112305
204,7.530063629150391
205,7.5171308517456055
206,7.504088401794434
207,7.490466117858887
208,7.4812493324279785
209,7.466490745544434
210,7.4568376541137695
211,7.442151069641113
212,7.429896354675293
213,7.417105197906494
214,7.40552282333374
215,7.392073631286621
216,7.380695343017578
217,7.366148471832275
218,7.355720520019531
219,7.3431396484375
220,7.330998420715332
221,7.318469047546387
222,7.306424140930176
223,7.293527126312256
224,7.283740043640137
225,7.272631645202637
226,7.262315273284912
227,7.251357078552246
228,7.240467071533203
229,7.22961950302124
230,7.217657566070557
231,7.206806182861328
232,7.1963791847229
233,7.185035705566406
234,7.172003746032715
235,7.1597771644592285
236,7.1499481201171875
237,7.138522148132324
238,7.129117012023926
239,7.116174221038818
240,7.107542514801025
241,7.094698429107666
242,7.0841474533081055
243,7.073976039886475
244,7.063948154449463
245,7.054234981536865
246,7.044425010681152
247,7.0335845947265625
248,7.023255825042725
249,7.012415409088135
250,7.001739501953125
251,6.992835998535156
252,6.982113838195801
253,6.973715782165527
254,6.963207244873047
255,6.951896667480469
256,6.941292762756348
257,6.9318695068359375
258,6.923558235168457
259,6.915517330169678
260,6.906466484069824
261,6.895254611968994
262,6.885868072509766
263,6.8740339279174805
264,6.866213321685791
265,6.854694366455078
266,6.845707893371582
267,6.837058067321777
268,6.8266282081604
269,6.8168463706970215
270,6.807881832122803
271,6.799283504486084
272,6.790672302246094
273,6.780704498291016
274,6.769906044006348
275,6.762991905212402
276,6.756717681884766
277,6.7459516525268555
278,6.737767696380615
279,6.7303571701049805
280,6.7203688621521
281,6.715680122375488
282,6.703577518463135
283,6.69635009765625
284,6.686990261077881
285,6.675967216491699
286,6.6669745445251465
287,6.6590986251831055
288,6.648900508880615
289,6.639782905578613
290,6.633358001708984
291,6.621975898742676
292,6.614396572113037
293,6.61136531829834
294,6.598321437835693
295,6.5897393226623535
296,6.5820441246032715
297,6.572827339172363
298,6.565045356750488
299,6.5574951171875
300,6.550396919250488
301,6.541594505310059
302,6.533360481262207
303,6.525448799133301
304,6.5178985595703125
305,6.510423183441162
306,6.501424312591553
307,6.493692874908447
308,6.487374782562256
309,6.478674411773682
310,6.469967842102051
311,6.464112758636475
312,6.456790924072266
313,6.4479804039001465
314,6.439854621887207
315,6.431515693664551
316,6.4249067306518555
317,6.419042110443115
318,6.410771369934082
319,6.404803276062012
320,6.3979387283325195
321,6.388335227966309
322,6.383421421051025
323,6.373848915100098
324,6.36606502532959
325,6.3582048416137695
326,6.353566646575928
327,6.344118595123291
328,6.335762977600098
329,6.329876899719238
330,6.324127674102783
331,6.318535804748535
332,6.3083696365356445
333,6.302380561828613
334,6.295912742614746
335,6.286262512207031
336,6.282635688781738
337,6.273802757263184
338,6.267182350158691
339,6.258292198181152
340,6.255067348480225
341,6.244540691375732
342,6.237621784210205
343,6.2310686111450195
344,6.227748870849609
345,6.21906852722168
346,6.211802005767822
347,6.2052001953125
348,6.1988630294799805
349,6.192433834075928
350,6.186334133148193
351,6.182271957397461
352,6.172589302062988
353,6.164892673492432
354,6.159575462341309
355,6.151010990142822
356,6.145819187164307
357,6.139077186584473
358,6.133063316345215
359,6.125632286071777
360,6.118447780609131
361,6.1134352684021
362,6.1076250076293945
363,6.099669456481934
364,6.094061374664307
365,6.0880537033081055
366,6.085353851318359
367,6.075660705566406
368,6.069882392883301
369,6.0626540184021
370,6.056314945220947
371,6.052039623260498
372,6.0452704429626465
373,6.03870153427124
374,6.031912803649902
375,6.027975559234619
376,6.020382881164551
377,6.014057159423828
378,6.008884429931641
379,6.003508567810059
380,5.996897220611572
381,5.99099063873291
382,5.98418664932251
383,5.9792327880859375
384,5.972078800201416
385,5.968156814575195
386,5.961123466491699
387,5.956637859344482
388,5.950859546661377
389,5.942812919616699
390,5.9367218017578125
391,5.932478904724121
392,5.926448822021484
393,5.920875549316406
394,5.916061878204346
395,5.910290718078613
396,5.905611991882324
397,5.899212837219238
398,5.8926167488098145
399,5.888480186462402
400,5.882762908935547
401,5.8774309158325195
402,5.872288703918457
403,5.8665008544921875
404,5.860324382781982
405,5.857198715209961
406,5.8502116203308105
407,5.843674182891846
408,5.838753700256348
409,5.832543849945068
410,5.828258991241455
411,5.823984622955322
412,5.818493843078613
413,5.811949253082275
414,5.806511878967285
415,5.802720546722412
416,5.795710563659668
417,5.7919721603393555
418,5.786284446716309
419,5.7818284034729
420,5.776922702789307
421,5.771485805511475
422,5.7668938636779785
423,5.762899398803711
424,5.756158351898193
425,5.749246120452881
426,5.745171546936035
427,5.740275859832764
428,5.735458850860596
429,5.729762077331543
430,5.724977970123291
431,5.720553398132324
432,5.713873863220215
433,5.710055351257324
434,5.704014301300049
435,5.700741767883301
436,5.697053909301758
437,5.69067907333374
438,5.686833381652832
439,5.680768013000488
440,5.674665927886963
441,5.670590877532959
442,5.665792942047119
443,5.6600341796875
444,5.6540632247924805
445,5.651405334472656
446,5.645503520965576
447,5.64138126373291
448,5.637129783630371
449,5.632811546325684
450,5.626900672912598
451,5.623367786407471
452,5.61809778213501
453,5.61447286605835
454,5.608481407165527
455,5.602568626403809
456,5.597905158996582
457,5.594784736633301
458,5.587298393249512
459,5.583797454833984
460,5.5811004638671875
461,5.576496601104736
462,5.573925018310547
463,5.569708824157715
464,5.563774108886719
465,5.557242393493652
466,5.5547871589660645
467,5.5490617752075195
468,5.54387903213501
469,5.539804935455322
470,5.535409450531006
471,5.53136682510376
472,5.527420520782471
473,5.522624492645264
474,5.518345832824707
475,5.513789176940918
476,5.5106916427612305
477,5.505937099456787
478,5.504263877868652
479,5.496822834014893
480,5.4911603927612305
481,5.487685203552246
482,5.481784343719482
483,5.478795051574707
484,5.475671291351318
485,5.471782684326172
486,5.4660491943359375
487,5.461306571960449
488,5.457333564758301
489,5.452397346496582
490,5.449928283691406
491,5.445639610290527
492,5.441649913787842
493,5.442216396331787
494,5.436412811279297
495,5.431153297424316
496,5.425283432006836
497,5.420550346374512
498,5.420332908630371
499,5.412257194519043
500,5.408880710601807
501,5.403576850891113
502,5.4023847579956055
503,5.397863864898682
504,5.392236709594727
505,5.3893256187438965
506,5.384700775146484
507,5.379663944244385
508,5.376880645751953
509,5.3727006912231445
510,5.367631912231445
511,5.365416049957275
512,5.3606719970703125
513,5.356853485107422
514,5.352053642272949
515,5.34988260269165
516,5.344576358795166
517,5.343008518218994
518,5.337033748626709
519,5.3343987464904785
520,5.33078670501709
521,5.326768398284912
522,5.323628902435303
523,5.322169303894043
524,5.314942836761475
525,5.311028957366943
526,5.305920600891113
527,5.304135799407959
528,5.298966407775879
529,5.294919013977051
530,5.293154716491699
531,5.289302825927734
532,5.284542560577393
533,5.281096458435059
534,5.277656078338623
535,5.275397300720215
536,5.270571708679199
537,5.266062259674072
538,5.262078762054443
539,5.258767127990723
540,5.255169868469238
541,5.253421783447266
542,5.249911308288574
543,5.244950294494629
544,5.240776538848877
545,5.236798286437988
546,5.232530117034912
547,5.231220245361328
548,5.226706504821777
549,5.222798824310303
550,5.219138145446777
551,5.217295169830322
552,5.212222099304199
553,5.211566925048828
554,5.206480026245117
555,5.202117443084717
556,5.198787689208984
557,5.194846153259277
558,5.192683219909668
559,5.190439701080322
560,5.186615943908691
561,5.181113243103027
562,5.177547931671143
563,5.173275947570801
564,5.170563220977783
565,5.169188976287842
566,5.1667799949646
567,5.160935401916504
568,5.158499717712402
569,5.155159950256348
570,5.150697231292725
571,5.148857116699219
572,5.14282751083374
573,5.14253568649292
574,5.139538764953613
575,5.1386308670043945
576,5.134078025817871
577,5.128900051116943
578,5.122849464416504
579,5.120787620544434
580,5.1164045333862305
581,5.114476203918457
582,5.112049102783203
583,5.108353614807129
584,5.104342460632324
585,5.100822448730469
586,5.102836608886719
587,5.098244667053223
588,5.095033645629883
589,5.091252326965332
590,5.088192939758301
591,5.083769798278809
592,5.080814838409424
593,5.0764641761779785
594,5.073891639709473
595,5.0704522132873535
596,5.0681867599487305
597,5.064511299133301
598,5.063046455383301
599,5.059087753295898
600,5.054031848907471
601,5.051167011260986
602,5.0470499992370605
603,5.044676780700684
604,5.041255950927734
605,5.03812837600708
606,5.037569999694824
607,5.0312347412109375
608,5.027717590332031
609,5.026389122009277
610,5.021826267242432
611,5.018425941467285
612,5.015877723693848
613,5.012779235839844
614,5.0124616622924805
615,5.008017539978027
616,5.0046257972717285
617,5.000948429107666
618,4.9972639083862305
619,4.996570587158203
620,4.990912914276123
621,4.989344596862793
622,4.986024856567383
623,4.983587265014648
624,4.98006534576416
625,4.979703426361084
626,4.976110458374023
627,4.9741034507751465
628,4.970492839813232
629,4.967247009277344
630,4.962532997131348
631,4.959712028503418
632,4.957269191741943
633,4.953832149505615
634,4.951412200927734
635,4.948073387145996
636,4.9444122314453125
637,4.941145896911621
638,4.939608097076416
639,4.936341762542725
640,4.933511257171631
641,4.932618618011475
642,4.930171012878418
643,4.926766395568848
644,4.923905849456787
645,4.922549247741699
646,4.919129371643066
647,4.9164628982543945
648,4.912939548492432
649,4.911306858062744
650,4.907917022705078
651,4.903402805328369
652,4.90010929107666
653,4.897923469543457
654,4.897202968597412
655,4.893862247467041
656,4.889870643615723
657,4.885802268981934
658,4.8831281661987305
659,4.8791022300720215
660,4.8781328201293945
661,4.8753485679626465
662,4.874135971069336
663,4.869778633117676
664,4.866035461425781
665,4.865473747253418
666,4.862419605255127
667,4.8601179122924805
668,4.857141017913818
669,4.85404634475708
670,4.850846290588379
671,4.850643634796143
672,4.847161769866943
673,4.843960762023926
674,4.840298652648926
675,4.838886260986328
676,4.834375858306885
677,4.831806659698486
678,4.829502105712891
679,4.8273468017578125
680,4.8259453773498535
681,4.821581840515137
682,4.820684432983398
683,4.8158063888549805
684,4.813729763031006
685,4.810816764831543
686,4.807888984680176
687,4.805422782897949
688,4.805196285247803
689,4.801370143890381
690,4.798608303070068
691,4.795962333679199
692,4.793206214904785
693,4.791651725769043
694,4.788479804992676
695,4.7856011390686035
696,4.784590721130371
697,4.781064033508301
698,4.779384613037109
699,4.776745796203613
700,4.77371883392334
701,4.772269248962402
702,4.769158363342285
703,4.766610145568848
704,4.763707160949707
705,4.7607221603393555
706,4.759181022644043
707,4.756038665771484
708,4.754385948181152
709,4.75111722946167
710,4.74810791015625
711,4.7467122077941895
712,4.744198799133301
713,4.742148399353027
714,4.739386081695557
715,4.737743854522705
716,4.734072685241699
717,4.73160982131958
718,4.73079252243042
719,4.7283220291137695
720,4.726325988769531
721,4.722452640533447
722,4.722115993499756
723,4.718281269073486
724,4.716027736663818
725,4.7151665687561035
726,4.710842132568359
727,4.709064483642578
728,4.706355094909668
729,4.703034400939941
730,4.701310634613037
731,4.698594093322754
732,4.697450637817383
733,4.694685935974121
734,4.691176414489746
735,4.689672470092773
736,4.68737268447876
737,4.685540676116943
738,4.682450294494629
739,4.680013179779053
740,4.678126811981201
741,4.67734432220459
742,4.6735520362854
743,4.672358989715576
744,4.669477939605713
745,4.668093681335449
746,4.665780067443848
747,4.665961265563965
748,4.661099433898926
749,4.659396648406982
750,4.656742095947266
751,4.654294490814209
752,4.6502203941345215
753,4.647549629211426
754,4.6465020179748535
755,4.648072242736816
756,4.644805431365967
757,4.6420207023620605
758,4.641164779663086
759,4.635837554931641
760,4.633805751800537
761,4.63291072845459
762,4.628848075866699
763,4.626996040344238
764,4.625913619995117
765,4.625776767730713
766,4.621766567230225
767,4.620574951171875
768,4.617907524108887
769,4.61690616607666
770,4.612719535827637
771,4.611168384552002
772,4.607729911804199
773,4.607021808624268
774,4.604851722717285
775,4.602514743804932
776,4.6004438400268555
777,4.597268581390381
778,4.595285892486572
779,4.593829154968262
780,4.591392993927002
781,4.588774681091309
782,4.588147163391113
783,4.5879411697387695
784,4.584918022155762
785,4.581984996795654
786,4.579864025115967
787,4.575803756713867
788,4.57474422454834
789,4.572901725769043
790,4.5704498291015625
791,4.568617820739746
792,4.567147254943848
793,4.564341068267822
794,4.561528205871582
795,4.561131954193115
796,4.5594892501831055
797,4.557328224182129
798,4.556641578674316
799,4.553553104400635
800,4.551647186279297
801,4.549513339996338
802,4.54770565032959
803,4.545594215393066
804,4.542558193206787
805,4.540025234222412
806,4.538349151611328
807,4.5359039306640625
808,4.534031867980957
809,4.533105373382568
810,4.531338691711426
811,4.529343605041504
812,4.529827117919922
813,4.5263285636901855
814,4.5255560874938965
815,4.523463249206543
816,4.519556045532227
817,4.517558574676514
818,4.514871120452881
819,4.513507843017578
820,4.510364532470703
821,4.508984565734863
822,4.511120796203613
823,4.510880470275879
824,4.506889820098877
825,4.502945899963379
826,4.500648498535156
827,4.49755334854126
828,4.497413635253906
829,4.495365619659424
830,4.492371559143066
831,4.4894280433654785
832,4.489469528198242
833,4.486981391906738
834,4.486212730407715
835,4.483058929443359
836,4.4824957847595215
837,4.479477882385254
838,4.478890419006348
839,4.477093696594238
840,4.4741644859313965
841,4.472415924072266
842,4.470279216766357
843,4.469196319580078
844,4.466407775878906
845,4.465427398681641
846,4.463087558746338
847,4.46018123626709
848,4.459372520446777
849,4.457875728607178
850,4.454571723937988
851,4.456362724304199
852,4.452982425689697
853,4.450957775115967
854,4.449655055999756
855,4.447844505310059
856,4.447445869445801
857,4.442686080932617
858,4.44129753112793
859,4.438713550567627
860,4.43712043762207
861,4.435452461242676
862,4.433778762817383
863,4.433911323547363
864,4.430783271789551
865,4.428232192993164
866,4.427557945251465
867,4.424890041351318
868,4.423593044281006
869,4.422640800476074
870,4.420323848724365
871,4.418872356414795
872,4.416840076446533
873,4.415870666503906
874,4.414958953857422
875,4.411778450012207
876,4.411478519439697
877,4.410275936126709
878,4.408997535705566
879,4.405609130859375
880,4.403845310211182
881,4.401480197906494
882,4.400200366973877
883,4.397870063781738
884,4.397019863128662
885,4.3949785232543945
886,4.393791198730469
887,4.3909406661987305
888,4.3890557289123535
889,4.389487266540527
890,4.387508392333984
891,4.384586334228516
892,4.383568286895752
893,4.381457328796387
894,4.38070011138916
895,4.378271579742432
896,4.377618789672852
897,4.374725341796875
898,4.374751091003418
899,4.371382236480713
900,4.3693318367004395
901,4.36871337890625
902,4.366253852844238
903,4.364907741546631
904,4.363674640655518
905,4.362253665924072
906,4.360840797424316
907,4.359378814697266
908,4.357065200805664
909,4.355717658996582
910,4.354676723480225
911,4.352662086486816
912,4.351311206817627
913,4.350125312805176
914,4.348599433898926
915,4.347563743591309
916,4.344193458557129
917,4.342865943908691
918,4.341657638549805
919,4.340470314025879
920,4.338559150695801
921,4.33768367767334
922,4.33654260635376
923,4.336241722106934
924,4.333986759185791
925,4.331996917724609
926,4.329944610595703
927,4.3284478187561035
928,4.32669734954834
929,4.323922157287598
930,4.322994709014893
931,4.3210272789001465
932,4.319749355316162
933,4.319279670715332
934,4.317588806152344
935,4.316693305969238
936,4.3141326904296875
937,4.312204837799072
938,4.3115997314453125
939,4.310000419616699
940,4.30765962600708
941,4.30721378326416
942,4.306698799133301
943,4.30424165725708
944,4.302420616149902
945,4.30021333694458
946,4.298626899719238
947,4.297454357147217
948,4.297364234924316
949,4.2955121994018555
950,4.29323673248291
951,4.291566371917725
952,4.290081977844238
953,4.288952827453613
954,4.287759304046631
955,4.287492752075195
956,4.284919738769531
957,4.284794807434082
958,4.283031463623047
959,4.281193733215332
960,4.279620170593262
961,4.279484272003174
962,4.276571750640869
963,4.275010108947754
964,4.2732062339782715
965,4.271541595458984
966,4.2736005783081055
967,4.270500659942627
968,4.2678542137146
969,4.265568256378174
970,4.264939308166504
971,4.262594699859619
972,4.261875629425049
973,4.260198593139648
974,4.258831977844238
975,4.257580757141113
976,4.2568254470825195
977,4.256595134735107
978,4.254726409912109
979,4.252979278564453
980,4.2522149085998535
981,4.2513628005981445
982,4.249090671539307
983,4.247852325439453
984,4.246735572814941
985,4.244548797607422
986,4.243056774139404
987,4.241626262664795
988,4.241028785705566
989,4.238860130310059
990,4.237259864807129
991,4.235301971435547
992,4.234759330749512
993,4.234635829925537
994,4.23361873626709
995,4.230522632598877
996,4.2292070388793945
997,4.226859092712402
998,4.2261223793029785
999,4.225521564483643
1000,4.225029945373535
1001,4.224843978881836
1002,4.223824501037598
1003,4.22222375869751
1004,4.220046043395996
1005,4.218160152435303
1006,4.218888282775879
1007,4.215174198150635
1008,4.214102268218994
1009,4.213335990905762
1010,4.21224308013916
1011,4.209536075592041
1012,4.209418296813965
1013,4.20665979385376
1014,4.205956935882568
1015,4.2046098709106445
1016,4.203333377838135
1017,4.201910018920898
1018,4.200451850891113
1019,4.198692798614502
1020,4.197906970977783
1021,4.19710636138916
1022,4.1956048011779785
1023,4.194327354431152
1024,4.192372798919678
1025,4.191352844238281
1026,4.190167427062988
1027,4.188511371612549
1028,4.187177658081055
1029,4.18643045425415
1030,4.184907913208008
1031,4.183655738830566
1032,4.182906627655029
1033,4.182285308837891
1034,4.179925441741943
1035,4.178811073303223
1036,4.177791595458984
1037,4.1768269538879395
1038,4.175983428955078
1039,4.174448490142822
1040,4.173680305480957
1041,4.173576354980469
1042,4.170673370361328
1043,4.170567989349365
1044,4.168204307556152
1045,4.167089462280273
1046,4.1656341552734375
1047,4.166128158569336
1048,4.164862155914307
1049,4.161955833435059
1050,4.1625261306762695
1051,4.1605424880981445
1052,4.160030841827393
1053,4.158352851867676
1054,4.15773344039917
1055,4.15490198135376
1056,4.155707359313965
1057,4.152349472045898
1058,4.150982856750488
1059,4.1499834060668945
1060,4.148844242095947
1061,4.147221088409424
1062,4.147677898406982
1063,4.145050048828125
1064,4.14456844329834
1065,4.14326810836792
1066,4.142991542816162
1067,4.141610145568848
1068,4.139971733093262
1069,4.139422416687012
1070,4.138382911682129
1071,4.137875080108643
1072,4.137011528015137
1073,4.133815288543701
1074,4.133631706237793
1075,4.131829261779785
1076,4.130692005157471
1077,4.12895393371582
1078,4.127520561218262
1079,4.126064300537109
1080,4.126917839050293
1081,4.125257968902588
1082,4.12322998046875
1083,4.121912956237793
1084,4.120917320251465
1085,4.119444847106934
1086,4.11939001083374
1087,4.118479251861572
1088,4.118760108947754
1089,4.116073131561279
1090,4.114898204803467
1091,4.11348819732666
1092,4.112074851989746
1093,4.11097526550293
1094,4.109881401062012
1095,4.108566761016846
1096,4.108752250671387
1097,4.107565402984619
1098,4.107068061828613
1099,4.105523109436035
1100,4.105006217956543
1101,4.102324485778809
1102,4.101523399353027
1103,4.100644111633301
1104,4.100539207458496
1105,4.0987443923950195
1106,4.099131107330322
1107,4.0979390144348145
1108,4.096219539642334
1109,4.09499979019165
1110,4.094468593597412
1111,4.092930793762207
1112,4.092223167419434
1113,4.0911149978637695
1114,4.089409828186035
1115,4.088076114654541
1116,4.086912631988525
1117,4.085930824279785
1118,4.084828853607178
1119,4.083664894104004
1120,4.082173824310303
1121,4.082028865814209
1122,4.080777645111084
1123,4.081175804138184
1124,4.078970432281494
1125,4.078052043914795
1126,4.076004981994629
1127,4.07519006729126
1128,4.073665618896484
1129,4.0732622146606445
1130,4.071441650390625
1131,4.070997714996338
1132,4.070578098297119
1133,4.0697526931762695
1134,4.068159103393555
1135,4.066765785217285
1136,4.066071510314941
1137,4.06418514251709
1138,4.063658714294434
1139,4.062803268432617
1140,4.061561107635498
1141,4.060719013214111
1142,4.0599470138549805
1143,4.058760643005371
1144,4.057253837585449
1145,4.058290958404541
1146,4.055931091308594
1147,4.055478096008301
1148,4.054612159729004
1149,4.052604675292969
1150,4.051069259643555
1151,4.049340724945068
1152,4.049488067626953
1153,4.049013614654541
1154,4.048412322998047
1155,4.048155784606934
1156,4.046533584594727
1157,4.04575252532959
1158,4.044373512268066
1159,4.042922019958496
1160,4.04203987121582
1161,4.041291236877441
1162,4.0408549308776855
1163,4.040284156799316
1164,4.037901878356934
1165,4.037354469299316
1166,4.036357879638672
1167,4.0349812507629395
1168,4.033919811248779
1169,4.033144474029541
1170,4.0316901206970215
1171,4.030745506286621
1172,4.030426025390625
1173,4.029791831970215
1174,4.0292510986328125
1175,4.027966022491455
1176,4.026962757110596
1177,4.0259552001953125
1178,4.024153232574463
1179,4.023270606994629
1180,4.023365497589111
1181,4.021132946014404
1182,4.021474361419678
1183,4.020362377166748
1184,4.0212554931640625
1185,4.019110679626465
1186,4.019222259521484
1187,4.017391204833984
1188,4.015350818634033
1189,4.015738487243652
1190,4.016714096069336
1191,4.01336145401001
1192,4.012624263763428
1193,4.011815547943115
1194,4.010749340057373
1195,4.00823450088501
1196,4.007745742797852
1197,4.007511138916016
1198,4.006426811218262
1199,4.005284309387207
1200,4.004420280456543
1201,4.003242492675781
1202,4.002160549163818
1203,4.000967502593994
1204,4.000296115875244
1205,4.000332832336426
1206,3.9985084533691406
1207,3.998511791229248
1208,3.9970030784606934
1209,3.9960293769836426
1210,3.9943130016326904
1211,3.9946956634521484
1212,3.9938836097717285
1213,3.992304563522339
1214,3.9910709857940674
1215,3.9910671710968018
1216,3.990832567214966
1217,3.9883880615234375
1218,3.987809419631958
1219,3.987128734588623
1220,3.986259937286377
1221,3.9854063987731934
1222,3.9839844703674316
1223,3.9830589294433594
1224,3.9838085174560547
1225,3.982220411300659
1226,3.981581926345825
1227,3.980710983276367
1228,3.9794821739196777
1229,3.9788379669189453
1230,3.9778506755828857
1231,3.977534532546997
1232,3.9767773151397705
1233,3.9754996299743652
1234,3.9740893840789795
1235,3.973540782928467
1236,3.9717185497283936
1237,3.9713172912597656
1238,3.9706413745880127
1239,3.9689955711364746
1240,3.968480348587036
1241,3.9676387310028076
1242,3.9674072265625
1243,3.9664645195007324
1244,3.967088222503662
1245,3.9662041664123535
1246,3.965815782546997
1247,3.9647934436798096
1248,3.9641032218933105
1249,3.961413860321045
1250,3.961080551147461
1251,3.9594368934631348
1252,3.958815813064575
1253,3.957742214202881
1254,3.957261562347412
1255,3.957273006439209
1256,3.956778049468994
1257,3.9546539783477783
1258,3.95539927482605
1259,3.953263759613037
1260,3.9525368213653564
1261,3.9520931243896484
1262,3.9509456157684326
1263,3.9503893852233887
1264,3.9491868019104004
1265,3.9491915702819824
1266,3.947152614593506
1267,3.946308135986328
1268,3.9454689025878906
1269,3.9460082054138184
1270,3.944293260574341
1271,3.943310499191284
1272,3.942800998687744
1273,3.9414634704589844
1274,3.9408257007598877
1275,3.9402623176574707
1276,3.9391028881073
1277,3.938436508178711
1278,3.9377517700195312
1279,3.93812894821167
1280,3.9366822242736816
1281,3.9361064434051514
1282,3.9356560707092285
1283,3.9346039295196533
1284,3.9335436820983887
1285,3.9328198432922363
1286,3.931241512298584
1287,3.9315407276153564
1288,3.9308173656463623
1289,3.9290237426757812
1290,3.928480625152588
1291,3.927889347076416
1292,3.928356170654297
1293,3.925537586212158
1294,3.9254417419433594
1295,3.9247710704803467
1296,3.9235892295837402
1297,3.9227797985076904
1298,3.92240834236145
1299,3.921891689300537
1300,3.92077374458313
1301,3.9203076362609863
1302,3.919778347015381
1303,3.919147491455078
1304,3.918689727783203
1305,3.9172263145446777
1306,3.91728138923645
1307,3.915766954421997
1308,3.914180040359497
1309,3.9127755165100098
1310,3.9154000282287598
1311,3.914334774017334
1312,3.9123733043670654
1313,3.9114785194396973
1314,3.9097816944122314
1315,3.909133195877075
1316,3.9097793102264404
1317,3.908085584640503
1318,3.907680034637451
1319,3.905958652496338
1320,3.9053149223327637
1321,3.905378818511963
1322,3.90437650680542
1323,3.903909683227539
1324,3.9034104347229004
1325,3.9016342163085938
1326,3.9006876945495605
1327,3.8999485969543457
1328,3.899376392364502
1329,3.8994877338409424
1330,3.8984572887420654
1331,3.897675037384033
1332,3.8966166973114014
1333,3.8973565101623535
1334,3.896669387817383
1335,3.895232677459717
1336,3.894883394241333
1337,3.8939342498779297
1338,3.8931126594543457
1339,3.892807722091675
1340,3.891596555709839
1341,3.8903679847717285
1342,3.8900535106658936
1343,3.8889217376708984
